Key,FullKey,C_Site,Hist,Behavior,Status
75894903,C75894903,C758,9490,3,1
75895003,C75895003,C758,9500,3,1
75895013,C75895013,C758,9501,3,1
75895023,C75895023,C758,9502,3,1
75895033,C75895033,C758,9503,3,1
75895043,C75895043,C758,9504,3,1
75895053,C75895053,C758,9505,3,1
75896993,C75896993,C758,9699,3,1
75898233,C75898233,C758,9823,3,1
75980003,C75980003,C759,8000,3,1
75980013,C75980013,C759,8001,3,1
75980023,C75980023,C759,8002,3,1
75980033,C75980033,C759,8003,3,1
75980043,C75980043,C759,8004,3,1
75980053,C75980053,C759,8005,3,1
75980102,C75980102,C759,8010,2,1
75980103,C75980103,C759,8010,3,1
75980113,C75980113,C759,8011,3,1
75980123,C75980123,C759,8012,3,1
75980133,C75980133,C759,8013,3,1
75980143,C75980143,C759,8014,3,1
75980153,C75980153,C759,8015,3,1
75980203,C75980203,C759,8020,3,1
75980213,C75980213,C759,8021,3,1
75980223,C75980223,C759,8022,3,1
75981402,C75981402,C759,8140,2,1
75981403,C75981403,C759,8140,3,1
75981413,C75981413,C759,8141,3,1
75981433,C75981433,C759,8143,3,1
75981473,C75981473,C759,8147,3,1
75982553,C75982553,C759,8255,3,1
75982903,C75982903,C759,8290,3,1
75983103,C75983103,C759,8310,3,1
75983203,C75983203,C759,8320,3,1
75983233,C75983233,C759,8323,3,1
75986803,C75986803,C759,8680,3,1
75986813,C75986813,C759,8681,3,1
75986823,C75986823,C759,8682,3,1
75986903,C75986903,C759,8690,3,1
75986913,C75986913,C759,8691,3,1
75986923,C75986923,C759,8692,3,1
75986933,C75986933,C759,8693,3,1
75990603,C75990603,C759,9060,3,1
75990643,C75990643,C759,9064,3,1
75990653,C75990653,C759,9065,3,1
75990703,C75990703,C759,9070,3,1
75990713,C75990713,C759,9071,3,1
75990723,C75990723,C759,9072,3,1
75990803,C75990803,C759,9080,3,1
75990813,C75990813,C759,9081,3,1
75990823,C75990823,C759,9082,3,1
75990833,C75990833,C759,9083,3,1
75990843,C75990843,C759,9084,3,1
75990853,C75990853,C759,9085,3,1
75993703,C75993703,C759,9370,3,1
75993713,C75993713,C759,9371,3,1
75993723,C75993723,C759,9372,3,1
75994403,C75994403,C759,9440,3,3
75994413,C75994413,C759,9441,3,3
75994423,C75994423,C759,9442,3,3
75994903,C75994903,C759,9490,3,1
75995003,C75995003,C759,9500,3,1
75995013,C75995013,C759,9501,3,1
75995023,C75995023,C759,9502,3,1
75995033,C75995033,C759,9503,3,1
75995043,C75995043,C759,9504,3,1
75995053,C75995053,C759,9505,3,1
75996993,C75996993,C759,9699,3,1
75998233,C75998233,C759,9823,3,1
76080003,C76080003,C760,8000,3,1
76080013,C76080013,C760,8001,3,1
76080023,C76080023,C760,8002,3,1
76080033,C76080033,C760,8003,3,1
76080043,C76080043,C760,8004,3,1
76080053,C76080053,C760,8005,3,1
76080103,C76080103,C760,8010,3,1
76080203,C76080203,C760,8020,3,1
76080213,C76080213,C760,8021,3,1
76080223,C76080223,C760,8022,3,1
76080463,C76080463,C760,8046,3,1
76080513,C76080513,C760,8051,3,1
76080523,C76080523,C760,8052,3,1
76080703,C76080703,C760,8070,3,1
76080713,C76080713,C760,8071,3,1
76080723,C76080723,C760,8072,3,1
76080733,C76080733,C760,8073,3,1
76080743,C76080743,C760,8074,3,1
76080823,C76080823,C760,8082,3,1
76080833,C76080833,C760,8083,3,1
76080843,C76080843,C760,8084,3,1
76081213,C76081213,C760,8121,3,1
76081402,C76081402,C760,8140,2,1
76081403,C76081403,C760,8140,3,1
76081413,C76081413,C760,8141,3,1
76081433,C76081433,C760,8143,3,1
76081473,C76081473,C760,8147,3,1
76082003,C76082003,C760,8200,3,1
76082553,C76082553,C760,8255,3,1
76083103,C76083103,C760,8310,3,1
76084303,C76084303,C760,8430,3,1
76084503,C76084503,C760,8450,3,1
76084803,C76084803,C760,8480,3,1
76084813,C76084813,C760,8481,3,1
76085253,C76085253,C760,8525,3,1
76085503,C76085503,C760,8550,3,1
76085623,C76085623,C760,8562,3,1
76087202,C76087202,C760,8720,2,3
76087203,C76087203,C760,8720,3,3
76087212,C76087212,C760,8721,2,3
76087213,C76087213,C760,8721,3,3
76087222,C76087222,C760,8722,2,3
76087223,C76087223,C760,8722,3,3
76087232,C76087232,C760,8723,2,3
76087233,C76087233,C760,8723,3,3
76087263,C76087263,C760,8726,3,3
76087272,C76087272,C760,8727,2,3
76087273,C76087273,C760,8727,3,3
76087282,C76087282,C760,8728,2,3
76087283,C76087283,C760,8728,3,3
76087302,C76087302,C760,8730,2,3
76087303,C76087303,C760,8730,3,3
76087402,C76087402,C760,8740,2,3
76087403,C76087403,C760,8740,3,3
76087412,C76087412,C760,8741,2,3
76087413,C76087413,C760,8741,3,3
76087422,C76087422,C760,8742,2,3
76087423,C76087423,C760,8742,3,3
76087432,C76087432,C760,8743,2,3
76087433,C76087433,C760,8743,3,3
76087442,C76087442,C760,8744,2,3
76087443,C76087443,C760,8744,3,3
76087452,C76087452,C760,8745,2,3
76087453,C76087453,C760,8745,3,3
76087462,C76087462,C760,8746,2,3
76087463,C76087463,C760,8746,3,3
76087503,C76087503,C760,8750,3,3
76087602,C76087602,C760,8760,2,3
76087603,C76087603,C760,8760,3,3
76087612,C76087612,C760,8761,2,3
76087613,C76087613,C760,8761,3,3
76087702,C76087702,C760,8770,2,3
76087703,C76087703,C760,8770,3,3
76087712,C76087712,C760,8771,2,3
76087713,C76087713,C760,8771,3,3
76087722,C76087722,C760,8772,2,3
76087723,C76087723,C760,8772,3,3
76087733,C76087733,C760,8773,3,3
76087742,C76087742,C760,8774,2,3
76087743,C76087743,C760,8774,3,3
76087802,C76087802,C760,8780,2,3
76087803,C76087803,C760,8780,3,3
76087903,C76087903,C760,8790,3,3
76088003,C76088003,C760,8800,3,3
76088013,C76088013,C760,8801,3,3
76088023,C76088023,C760,8802,3,3
76088033,C76088033,C760,8803,3,3
76088043,C76088043,C760,8804,3,3
76088053,C76088053,C760,8805,3,3
76088063,C76088063,C760,8806,3,3
76088103,C76088103,C760,8810,3,3
76088113,C76088113,C760,8811,3,3
76088133,C76088133,C760,8813,3,3
76088143,C76088143,C760,8814,3,3
76088152,C76088152,C760,8815,2,3
76088153,C76088153,C760,8815,3,3
76088203,C76088203,C760,8820,3,3
76088213,C76088213,C760,8821,3,3
76088223,C76088223,C760,8822,3,3
76088233,C76088233,C760,8823,3,3
76088243,C76088243,C760,8824,3,3
76088252,C76088252,C760,8825,2,3
76088253,C76088253,C760,8825,3,3
76088263,C76088263,C760,8826,3,3
76088302,C76088302,C760,8830,2,3
76088303,C76088303,C760,8830,3,3
76088403,C76088403,C760,8840,3,3
76088413,C76088413,C760,8841,3,3
76088423,C76088423,C760,8842,3,3
76088503,C76088503,C760,8850,3,3
76088513,C76088513,C760,8851,3,3
76088523,C76088523,C760,8852,3,3
76088533,C76088533,C760,8853,3,3
76088543,C76088543,C760,8854,3,3
76088553,C76088553,C760,8855,3,3
76088563,C76088563,C760,8856,3,3
76088573,C76088573,C760,8857,3,3
76088583,C76088583,C760,8858,3,3
76088593,C76088593,C760,8859,3,3
76088603,C76088603,C760,8860,3,3
76088803,C76088803,C760,8880,3,3
76088902,C76088902,C760,8890,2,3
76088903,C76088903,C760,8890,3,3
76088913,C76088913,C760,8891,3,3
76088923,C76088923,C760,8892,3,3
76088933,C76088933,C760,8893,3,3
76088943,C76088943,C760,8894,3,3
76088953,C76088953,C760,8895,3,3
76088963,C76088963,C760,8896,3,3
76088972,C76088972,C760,8897,2,3
76088973,C76088973,C760,8897,3,3
76089003,C76089003,C760,8900,3,3
76089013,C76089013,C760,8901,3,3
76089023,C76089023,C760,8902,3,3
76089103,C76089103,C760,8910,3,3
76089123,C76089123,C760,8912,3,3
76089203,C76089203,C760,8920,3,3
76089213,C76089213,C760,8921,3,3
76089402,C76089402,C760,8940,2,3
76089403,C76089403,C760,8940,3,3
76089412,C76089412,C760,8941,2,3
76089413,C76089413,C760,8941,3,3
76089903,C76089903,C760,8990,3,3
76089913,C76089913,C760,8991,3,3
76090403,C76090403,C760,9040,3,3
76090413,C76090413,C760,9041,3,3
76090423,C76090423,C760,9042,3,3
76090433,C76090433,C760,9043,3,3
76090443,C76090443,C760,9044,3,3
76091203,C76091203,C760,9120,3,3
76091213,C76091213,C760,9121,3,3
76091243,C76091243,C760,9124,3,3
76091253,C76091253,C760,9125,3,3
76091303,C76091303,C760,9130,3,3
76091313,C76091313,C760,9131,3,3
76091333,C76091333,C760,9133,3,3
76091363,C76091363,C760,9136,3,3
76091373,C76091373,C760,9137,3,3
76091403,C76091403,C760,9140,3,3
76091503,C76091503,C760,9150,3,3
76091603,C76091603,C760,9160,3,3
76091613,C76091613,C760,9161,3,3
76091703,C76091703,C760,9170,3,3
76092403,C76092403,C760,9240,3,3
76092413,C76092413,C760,9241,3,3
76092423,C76092423,C760,9242,3,3
76092433,C76092433,C760,9243,3,3
76092503,C76092503,C760,9250,3,3
76092513,C76092513,C760,9251,3,3
76092523,C76092523,C760,9252,3,3
76094403,C76094403,C760,9440,3,3
76094413,C76094413,C760,9441,3,3
76094423,C76094423,C760,9442,3,3
76095003,C76095003,C760,9500,3,1
76095403,C76095403,C760,9540,3,3
76095423,C76095423,C760,9542,3,3
76095503,C76095503,C760,9550,3,3
76095603,C76095603,C760,9560,3,3
76095803,C76095803,C760,9580,3,3
76095813,C76095813,C760,9581,3,3
76096993,C76096993,C760,9699,3,1
76098233,C76098233,C760,9823,3,1
76180003,C76180003,C761,8000,3,1
76180013,C76180013,C761,8001,3,1
76180023,C76180023,C761,8002,3,1
76180033,C76180033,C761,8003,3,1
76180043,C76180043,C761,8004,3,1
76180053,C76180053,C761,8005,3,1
76180103,C76180103,C761,8010,3,1
76180203,C76180203,C761,8020,3,1
76180213,C76180213,C761,8021,3,1
76180223,C76180223,C761,8022,3,1
76180463,C76180463,C761,8046,3,1
76180513,C76180513,C761,8051,3,1
76180523,C76180523,C761,8052,3,1
76180703,C76180703,C761,8070,3,1
76180713,C76180713,C761,8071,3,1
76180723,C76180723,C761,8072,3,1
76180733,C76180733,C761,8073,3,1
76180743,C76180743,C761,8074,3,1
76180823,C76180823,C761,8082,3,1
76180833,C76180833,C761,8083,3,1
76180843,C76180843,C761,8084,3,1
76181213,C76181213,C761,8121,3,1
76181402,C76181402,C761,8140,2,1
76181403,C76181403,C761,8140,3,1
76181413,C76181413,C761,8141,3,1
76181433,C76181433,C761,8143,3,1
76181473,C76181473,C761,8147,3,1
76182003,C76182003,C761,8200,3,1
76182553,C76182553,C761,8255,3,1
76183103,C76183103,C761,8310,3,1
76184303,C76184303,C761,8430,3,1
76184503,C76184503,C761,8450,3,1
76184803,C76184803,C761,8480,3,1
76184813,C76184813,C761,8481,3,1
76185253,C76185253,C761,8525,3,1
76185503,C76185503,C761,8550,3,1
76185623,C76185623,C761,8562,3,1
76187202,C76187202,C761,8720,2,3
76187203,C76187203,C761,8720,3,3
76187212,C76187212,C761,8721,2,3
76187213,C76187213,C761,8721,3,3
76187222,C76187222,C761,8722,2,3
76187223,C76187223,C761,8722,3,3
76187232,C76187232,C761,8723,2,3
76187233,C76187233,C761,8723,3,3
76187263,C76187263,C761,8726,3,3
76187272,C76187272,C761,8727,2,3
76187273,C76187273,C761,8727,3,3
76187282,C76187282,C761,8728,2,3
76187283,C76187283,C761,8728,3,3
76187302,C76187302,C761,8730,2,3
76187303,C76187303,C761,8730,3,3
76187402,C76187402,C761,8740,2,3
76187403,C76187403,C761,8740,3,3
76187412,C76187412,C761,8741,2,3
76187413,C76187413,C761,8741,3,3
76187422,C76187422,C761,8742,2,3
76187423,C76187423,C761,8742,3,3
76187432,C76187432,C761,8743,2,3
76187433,C76187433,C761,8743,3,3
76187442,C76187442,C761,8744,2,3
76187443,C76187443,C761,8744,3,3
76187452,C76187452,C761,8745,2,3
76187453,C76187453,C761,8745,3,3
76187462,C76187462,C761,8746,2,3
76187463,C76187463,C761,8746,3,3
76187503,C76187503,C761,8750,3,3
76187602,C76187602,C761,8760,2,3
76187603,C76187603,C761,8760,3,3
76187612,C76187612,C761,8761,2,3
76187613,C76187613,C761,8761,3,3
76187702,C76187702,C761,8770,2,3
76187703,C76187703,C761,8770,3,3
76187712,C76187712,C761,8771,2,3
76187713,C76187713,C761,8771,3,3
76187722,C76187722,C761,8772,2,3
76187723,C76187723,C761,8772,3,3
76187733,C76187733,C761,8773,3,3
76187742,C76187742,C761,8774,2,3
76187743,C76187743,C761,8774,3,3
76187802,C76187802,C761,8780,2,3
76187803,C76187803,C761,8780,3,3
76187903,C76187903,C761,8790,3,3
76188003,C76188003,C761,8800,3,3
76188013,C76188013,C761,8801,3,3
76188023,C76188023,C761,8802,3,3
76188033,C76188033,C761,8803,3,3
76188043,C76188043,C761,8804,3,3
76188053,C76188053,C761,8805,3,3
76188063,C76188063,C761,8806,3,3
76188103,C76188103,C761,8810,3,3
76188113,C76188113,C761,8811,3,3
76188133,C76188133,C761,8813,3,3
76188143,C76188143,C761,8814,3,3
76188152,C76188152,C761,8815,2,3
76188153,C76188153,C761,8815,3,3
76188203,C76188203,C761,8820,3,3
76188213,C76188213,C761,8821,3,3
76188223,C76188223,C761,8822,3,3
76188233,C76188233,C761,8823,3,3
76188243,C76188243,C761,8824,3,3
76188252,C76188252,C761,8825,2,3
76188253,C76188253,C761,8825,3,3
76188263,C76188263,C761,8826,3,3
76188302,C76188302,C761,8830,2,3
76188303,C76188303,C761,8830,3,3
76188403,C76188403,C761,8840,3,3
76188413,C76188413,C761,8841,3,3
76188423,C76188423,C761,8842,3,3
76188503,C76188503,C761,8850,3,3
76188513,C76188513,C761,8851,3,3
76188523,C76188523,C761,8852,3,3
76188533,C76188533,C761,8853,3,3
76188543,C76188543,C761,8854,3,3
76188553,C76188553,C761,8855,3,3
76188563,C76188563,C761,8856,3,3
76188573,C76188573,C761,8857,3,3
76188583,C76188583,C761,8858,3,3
76188593,C76188593,C761,8859,3,3
76188603,C76188603,C761,8860,3,3
76188803,C76188803,C761,8880,3,3
76188902,C76188902,C761,8890,2,3
76188903,C76188903,C761,8890,3,3
76188913,C76188913,C761,8891,3,3
76188923,C76188923,C761,8892,3,3
76188933,C76188933,C761,8893,3,3
76188943,C76188943,C761,8894,3,3
76188953,C76188953,C761,8895,3,3
76188963,C76188963,C761,8896,3,3
76188972,C76188972,C761,8897,2,3
76188973,C76188973,C761,8897,3,3
76189003,C76189003,C761,8900,3,3
76189013,C76189013,C761,8901,3,3
76189023,C76189023,C761,8902,3,3
76189103,C76189103,C761,8910,3,3
76189123,C76189123,C761,8912,3,3
76189203,C76189203,C761,8920,3,3
76189213,C76189213,C761,8921,3,3
76189402,C76189402,C761,8940,2,3
76189403,C76189403,C761,8940,3,3
76189412,C76189412,C761,8941,2,3
76189413,C76189413,C761,8941,3,3
76189903,C76189903,C761,8990,3,3
76189913,C76189913,C761,8991,3,3
76190403,C76190403,C761,9040,3,3
76190413,C76190413,C761,9041,3,3
76190423,C76190423,C761,9042,3,3
76190433,C76190433,C761,9043,3,3
76190443,C76190443,C761,9044,3,3
76191203,C76191203,C761,9120,3,3
76191213,C76191213,C761,9121,3,3
76191243,C76191243,C761,9124,3,3
76191253,C76191253,C761,9125,3,3
76191303,C76191303,C761,9130,3,3
76191313,C76191313,C761,9131,3,3
76191333,C76191333,C761,9133,3,3
76191363,C76191363,C761,9136,3,3
76191373,C76191373,C761,9137,3,3
76191403,C76191403,C761,9140,3,3
76191503,C76191503,C761,9150,3,3
76191603,C76191603,C761,9160,3,3
76191613,C76191613,C761,9161,3,3
76191703,C76191703,C761,9170,3,3
76192403,C76192403,C761,9240,3,3
76192413,C76192413,C761,9241,3,3
76192423,C76192423,C761,9242,3,3
76192433,C76192433,C761,9243,3,3
76192503,C76192503,C761,9250,3,3
76192513,C76192513,C761,9251,3,3
76192523,C76192523,C761,9252,3,3
76194403,C76194403,C761,9440,3,3
76194413,C76194413,C761,9441,3,3
76194423,C76194423,C761,9442,3,3
76195003,C76195003,C761,9500,3,1
76195403,C76195403,C761,9540,3,3
76195423,C76195423,C761,9542,3,3
76195503,C76195503,C761,9550,3,3
76195603,C76195603,C761,9560,3,3
76195803,C76195803,C761,9580,3,3
76195813,C76195813,C761,9581,3,3
76196993,C76196993,C761,9699,3,1
76198233,C76198233,C761,9823,3,1
76280003,C76280003,C762,8000,3,1
76280013,C76280013,C762,8001,3,1
76280023,C76280023,C762,8002,3,1
76280033,C76280033,C762,8003,3,1
76280043,C76280043,C762,8004,3,1
76280053,C76280053,C762,8005,3,1
76280103,C76280103,C762,8010,3,1
76280203,C76280203,C762,8020,3,1
76280213,C76280213,C762,8021,3,1
76280223,C76280223,C762,8022,3,1
76280463,C76280463,C762,8046,3,1
76280513,C76280513,C762,8051,3,1
76280523,C76280523,C762,8052,3,1
76280703,C76280703,C762,8070,3,1
76280713,C76280713,C762,8071,3,1
76280723,C76280723,C762,8072,3,1
76280733,C76280733,C762,8073,3,1
76280743,C76280743,C762,8074,3,1
76280823,C76280823,C762,8082,3,1
76280833,C76280833,C762,8083,3,1
76280843,C76280843,C762,8084,3,1
76281213,C76281213,C762,8121,3,1
76281402,C76281402,C762,8140,2,1
76281403,C76281403,C762,8140,3,1
76281413,C76281413,C762,8141,3,1
76281433,C76281433,C762,8143,3,1
76281473,C76281473,C762,8147,3,1
76282003,C76282003,C762,8200,3,1
76282553,C76282553,C762,8255,3,1
76283103,C76283103,C762,8310,3,1
76284303,C76284303,C762,8430,3,1
76284503,C76284503,C762,8450,3,1
76284803,C76284803,C762,8480,3,1
76284813,C76284813,C762,8481,3,1
76285253,C76285253,C762,8525,3,1
76285503,C76285503,C762,8550,3,1
76285623,C76285623,C762,8562,3,1
76287202,C76287202,C762,8720,2,3
76287203,C76287203,C762,8720,3,3
76287212,C76287212,C762,8721,2,3
76287213,C76287213,C762,8721,3,3
76287222,C76287222,C762,8722,2,3
76287223,C76287223,C762,8722,3,3
76287232,C76287232,C762,8723,2,3
76287233,C76287233,C762,8723,3,3
76287263,C76287263,C762,8726,3,3
76287272,C76287272,C762,8727,2,3
76287273,C76287273,C762,8727,3,3
76287282,C76287282,C762,8728,2,3
76287283,C76287283,C762,8728,3,3
76287302,C76287302,C762,8730,2,3
76287303,C76287303,C762,8730,3,3
76287402,C76287402,C762,8740,2,3
76287403,C76287403,C762,8740,3,3
76287412,C76287412,C762,8741,2,3
76287413,C76287413,C762,8741,3,3
76287422,C76287422,C762,8742,2,3
76287423,C76287423,C762,8742,3,3
76287432,C76287432,C762,8743,2,3
76287433,C76287433,C762,8743,3,3
76287442,C76287442,C762,8744,2,3
76287443,C76287443,C762,8744,3,3
76287452,C76287452,C762,8745,2,3
76287453,C76287453,C762,8745,3,3
76287462,C76287462,C762,8746,2,3
76287463,C76287463,C762,8746,3,3
76287503,C76287503,C762,8750,3,3
76287602,C76287602,C762,8760,2,3
76287603,C76287603,C762,8760,3,3
76287612,C76287612,C762,8761,2,3
76287613,C76287613,C762,8761,3,3
76287702,C76287702,C762,8770,2,3
76287703,C76287703,C762,8770,3,3
76287712,C76287712,C762,8771,2,3
76287713,C76287713,C762,8771,3,3
76287722,C76287722,C762,8772,2,3
76287723,C76287723,C762,8772,3,3
76287733,C76287733,C762,8773,3,3
76287742,C76287742,C762,8774,2,3
76287743,C76287743,C762,8774,3,3
76287802,C76287802,C762,8780,2,3
76287803,C76287803,C762,8780,3,3
76287903,C76287903,C762,8790,3,3
76288003,C76288003,C762,8800,3,3
76288013,C76288013,C762,8801,3,3
76288023,C76288023,C762,8802,3,3
76288033,C76288033,C762,8803,3,3
76288043,C76288043,C762,8804,3,3
76288053,C76288053,C762,8805,3,3
76288063,C76288063,C762,8806,3,3
76288103,C76288103,C762,8810,3,3
76288113,C76288113,C762,8811,3,3
76288133,C76288133,C762,8813,3,3
76288143,C76288143,C762,8814,3,3
76288152,C76288152,C762,8815,2,3
76288153,C76288153,C762,8815,3,3
76288203,C76288203,C762,8820,3,3
76288213,C76288213,C762,8821,3,3
76288223,C76288223,C762,8822,3,3
76288233,C76288233,C762,8823,3,3
76288243,C76288243,C762,8824,3,3
76288252,C76288252,C762,8825,2,3
76288253,C76288253,C762,8825,3,3
76288263,C76288263,C762,8826,3,3
76288302,C76288302,C762,8830,2,3
76288303,C76288303,C762,8830,3,3
76288403,C76288403,C762,8840,3,3
76288413,C76288413,C762,8841,3,3
76288423,C76288423,C762,8842,3,3
76288503,C76288503,C762,8850,3,3
76288513,C76288513,C762,8851,3,3
76288523,C76288523,C762,8852,3,3
76288533,C76288533,C762,8853,3,3
76288543,C76288543,C762,8854,3,3
76288553,C76288553,C762,8855,3,3
76288563,C76288563,C762,8856,3,3
76288573,C76288573,C762,8857,3,3
76288583,C76288583,C762,8858,3,3
76288593,C76288593,C762,8859,3,3
76288603,C76288603,C762,8860,3,3
76288803,C76288803,C762,8880,3,3
76288902,C76288902,C762,8890,2,3
76288903,C76288903,C762,8890,3,3
76288913,C76288913,C762,8891,3,3
76288923,C76288923,C762,8892,3,3
76288933,C76288933,C762,8893,3,3
76288943,C76288943,C762,8894,3,3
76288953,C76288953,C762,8895,3,3
76288963,C76288963,C762,8896,3,3
76288972,C76288972,C762,8897,2,3
76288973,C76288973,C762,8897,3,3
76289003,C76289003,C762,8900,3,3
76289013,C76289013,C762,8901,3,3
76289023,C76289023,C762,8902,3,3
76289103,C76289103,C762,8910,3,3
76289123,C76289123,C762,8912,3,3
76289203,C76289203,C762,8920,3,3
76289213,C76289213,C762,8921,3,3
76289402,C76289402,C762,8940,2,3
76289403,C76289403,C762,8940,3,3
76289412,C76289412,C762,8941,2,3
76289413,C76289413,C762,8941,3,3
76289903,C76289903,C762,8990,3,3
76289913,C76289913,C762,8991,3,3
76290403,C76290403,C762,9040,3,3
76290413,C76290413,C762,9041,3,3
76290423,C76290423,C762,9042,3,3
76290433,C76290433,C762,9043,3,3
76290443,C76290443,C762,9044,3,3
76291203,C76291203,C762,9120,3,3
76291213,C76291213,C762,9121,3,3
76291243,C76291243,C762,9124,3,3
76291253,C76291253,C762,9125,3,3
76291303,C76291303,C762,9130,3,3
76291313,C76291313,C762,9131,3,3
76291333,C76291333,C762,9133,3,3
76291363,C76291363,C762,9136,3,3
76291373,C76291373,C762,9137,3,3
76291403,C76291403,C762,9140,3,3
76291503,C76291503,C762,9150,3,3
76291603,C76291603,C762,9160,3,3
76291613,C76291613,C762,9161,3,3
76291703,C76291703,C762,9170,3,3
76292403,C76292403,C762,9240,3,3
76292413,C76292413,C762,9241,3,3
76292423,C76292423,C762,9242,3,3
76292433,C76292433,C762,9243,3,3
76292503,C76292503,C762,9250,3,3
76292513,C76292513,C762,9251,3,3
76292523,C76292523,C762,9252,3,3
76294403,C76294403,C762,9440,3,3
76294413,C76294413,C762,9441,3,3
76294423,C76294423,C762,9442,3,3
76295003,C76295003,C762,9500,3,1
76295403,C76295403,C762,9540,3,3
76295423,C76295423,C762,9542,3,3
76295503,C76295503,C762,9550,3,3
76295603,C76295603,C762,9560,3,3
76295803,C76295803,C762,9580,3,3
76295813,C76295813,C762,9581,3,3
76296993,C76296993,C762,9699,3,1
76298233,C76298233,C762,9823,3,1
76380003,C76380003,C763,8000,3,1
76380013,C76380013,C763,8001,3,1
76380023,C76380023,C763,8002,3,1
76380033,C76380033,C763,8003,3,1
76380043,C76380043,C763,8004,3,1
76380053,C76380053,C763,8005,3,1
76380103,C76380103,C763,8010,3,1
76380203,C76380203,C763,8020,3,1
76380213,C76380213,C763,8021,3,1
76380223,C76380223,C763,8022,3,1
76380463,C76380463,C763,8046,3,1
76380513,C76380513,C763,8051,3,1
76380523,C76380523,C763,8052,3,1
76380703,C76380703,C763,8070,3,1
76380713,C76380713,C763,8071,3,1
76380723,C76380723,C763,8072,3,1
76380733,C76380733,C763,8073,3,1
76380743,C76380743,C763,8074,3,1
76380823,C76380823,C763,8082,3,1
76380833,C76380833,C763,8083,3,1
76380843,C76380843,C763,8084,3,1
76381213,C76381213,C763,8121,3,1
76381402,C76381402,C763,8140,2,1
76381403,C76381403,C763,8140,3,1
76381413,C76381413,C763,8141,3,1
76381433,C76381433,C763,8143,3,1
76381473,C76381473,C763,8147,3,1
76382003,C76382003,C763,8200,3,1
76382553,C76382553,C763,8255,3,1
76383103,C76383103,C763,8310,3,1
76384303,C76384303,C763,8430,3,1
76384503,C76384503,C763,8450,3,1
76384803,C76384803,C763,8480,3,1
76384813,C76384813,C763,8481,3,1
76385253,C76385253,C763,8525,3,1
76385503,C76385503,C763,8550,3,1
76385623,C76385623,C763,8562,3,1
76387202,C76387202,C763,8720,2,3
76387203,C76387203,C763,8720,3,3
76387212,C76387212,C763,8721,2,3
76387213,C76387213,C763,8721,3,3
76387222,C76387222,C763,8722,2,3
76387223,C76387223,C763,8722,3,3
76387232,C76387232,C763,8723,2,3
76387233,C76387233,C763,8723,3,3
76387263,C76387263,C763,8726,3,3
76387272,C76387272,C763,8727,2,3
76387273,C76387273,C763,8727,3,3
76387282,C76387282,C763,8728,2,3
76387283,C76387283,C763,8728,3,3
76387302,C76387302,C763,8730,2,3
76387303,C76387303,C763,8730,3,3
76387402,C76387402,C763,8740,2,3
76387403,C76387403,C763,8740,3,3
76387412,C76387412,C763,8741,2,3
76387413,C76387413,C763,8741,3,3
76387422,C76387422,C763,8742,2,3
76387423,C76387423,C763,8742,3,3
76387432,C76387432,C763,8743,2,3
76387433,C76387433,C763,8743,3,3
76387442,C76387442,C763,8744,2,3
76387443,C76387443,C763,8744,3,3
76387452,C76387452,C763,8745,2,3
76387453,C76387453,C763,8745,3,3
76387462,C76387462,C763,8746,2,3
76387463,C76387463,C763,8746,3,3
76387503,C76387503,C763,8750,3,3
76387602,C76387602,C763,8760,2,3
76387603,C76387603,C763,8760,3,3
76387612,C76387612,C763,8761,2,3
76387613,C76387613,C763,8761,3,3
76387702,C76387702,C763,8770,2,3
76387703,C76387703,C763,8770,3,3
76387712,C76387712,C763,8771,2,3
76387713,C76387713,C763,8771,3,3
76387722,C76387722,C763,8772,2,3
76387723,C76387723,C763,8772,3,3
76387733,C76387733,C763,8773,3,3
76387742,C76387742,C763,8774,2,3
76387743,C76387743,C763,8774,3,3
76387802,C76387802,C763,8780,2,3
76387803,C76387803,C763,8780,3,3
76387903,C76387903,C763,8790,3,3
76388003,C76388003,C763,8800,3,3
76388013,C76388013,C763,8801,3,3
76388023,C76388023,C763,8802,3,3
76388033,C76388033,C763,8803,3,3
76388043,C76388043,C763,8804,3,3
76388053,C76388053,C763,8805,3,3
76388063,C76388063,C763,8806,3,3
76388103,C76388103,C763,8810,3,3
76388113,C76388113,C763,8811,3,3
76388133,C76388133,C763,8813,3,3
76388143,C76388143,C763,8814,3,3
76388152,C76388152,C763,8815,2,3
76388153,C76388153,C763,8815,3,3
76388203,C76388203,C763,8820,3,3
76388213,C76388213,C763,8821,3,3
76388223,C76388223,C763,8822,3,3
76388233,C76388233,C763,8823,3,3
76388243,C76388243,C763,8824,3,3
76388252,C76388252,C763,8825,2,3
76388253,C76388253,C763,8825,3,3
76388263,C76388263,C763,8826,3,3
76388302,C76388302,C763,8830,2,3
76388303,C76388303,C763,8830,3,3
76388403,C76388403,C763,8840,3,3
76388413,C76388413,C763,8841,3,3
76388423,C76388423,C763,8842,3,3
76388503,C76388503,C763,8850,3,3
76388513,C76388513,C763,8851,3,3
76388523,C76388523,C763,8852,3,3
76388533,C76388533,C763,8853,3,3
76388543,C76388543,C763,8854,3,3
76388553,C76388553,C763,8855,3,3
76388563,C76388563,C763,8856,3,3
76388573,C76388573,C763,8857,3,3
76388583,C76388583,C763,8858,3,3
76388593,C76388593,C763,8859,3,3
76388603,C76388603,C763,8860,3,3
