histology_behavior,site
'9766/3','C41.2'
'9812/3','C41.2'
'9813/3','C41.2'
'9814/3','C41.2'
'9815/3','C41.2'
'9816/3','C41.2'
'9817/3','C41.2'
'9818/3','C41.2'
'9819/3','C41.2'
'9831/3','C41.2'
'9965/3','C41.2'
'9967/3','C41.2'
'8802/3','C41.3'
'8982/3','C41.3'
'9064/3','C41.3'
'9065/3','C41.3'
'9071/3','C41.3'
'9080/3','C41.3'
'9084/3','C41.3'
'9085/3','C41.3'
'9261/3','C41.3'
'9302/3','C41.3'
'9341/3','C41.3'
'9715/3','C41.3'
'9732/3','C41.3'
'9749/3','C41.3'
'9766/3','C41.3'
'9812/3','C41.3'
'9813/3','C41.3'
'9814/3','C41.3'
'9815/3','C41.3'
'9816/3','C41.3'
'9817/3','C41.3'
'9818/3','C41.3'
'9819/3','C41.3'
'9831/3','C41.3'
'9965/3','C41.3'
'9967/3','C41.3'
'8802/3','C41.4'
'8982/3','C41.4'
'9064/3','C41.4'
'9065/3','C41.4'
'9071/3','C41.4'
'9080/3','C41.4'
'9084/3','C41.4'
'9085/3','C41.4'
'9261/3','C41.4'
'9302/3','C41.4'
'9341/3','C41.4'
'9715/3','C41.4'
'9732/3','C41.4'
'9749/3','C41.4'
'9766/3','C41.4'
'9812/3','C41.4'
'9813/3','C41.4'
'9814/3','C41.4'
'9815/3','C41.4'
'9816/3','C41.4'
'9817/3','C41.4'
'9818/3','C41.4'
'9819/3','C41.4'
'9831/3','C41.4'
'9965/3','C41.4'
'9967/3','C41.4'
'8802/3','C41.8'
'8982/3','C41.8'
'9064/3','C41.8'
'9065/3','C41.8'
'9071/3','C41.8'
'9080/3','C41.8'
'9084/3','C41.8'
'9085/3','C41.8'
'9261/3','C41.8'
'9302/3','C41.8'
'9341/3','C41.8'
'9715/3','C41.8'
'9732/3','C41.8'
'9749/3','C41.8'
'9766/3','C41.8'
'9812/3','C41.8'
'9813/3','C41.8'
'9814/3','C41.8'
'9815/3','C41.8'
'9816/3','C41.8'
'9817/3','C41.8'
'9818/3','C41.8'
'9819/3','C41.8'
'9831/3','C41.8'
'9965/3','C41.8'
'9967/3','C41.8'
'8802/3','C41.9'
'8982/3','C41.9'
'9064/3','C41.9'
'9065/3','C41.9'
'9071/3','C41.9'
'9080/3','C41.9'
'9084/3','C41.9'
'9085/3','C41.9'
'9261/3','C41.9'
'9302/3','C41.9'
'9341/3','C41.9'
'9715/3','C41.9'
'9732/3','C41.9'
'9749/3','C41.9'
'9766/3','C41.9'
'9812/3','C41.9'
'9813/3','C41.9'
'9814/3','C41.9'
'9815/3','C41.9'
'9816/3','C41.9'
'9817/3','C41.9'
'9818/3','C41.9'
'9819/3','C41.9'
'9831/3','C41.9'
'9965/3','C41.9'
'9967/3','C41.9'
'9679/3','C42.0'
'9819/3','C42.0'
'9877/3','C42.0'
'9878/3','C42.0'
'9879/3','C42.0'
'9912/3','C42.0'
'9993/3','C42.0'
'9679/3','C42.1'
'9819/3','C42.1'
'9877/3','C42.1'
'9878/3','C42.1'
'9879/3','C42.1'
'9912/3','C42.1'
'9993/3','C42.1'
'9679/3','C42.2'
'9715/3','C42.2'
'9749/3','C42.2'
'9766/3','C42.2'
'9819/3','C42.2'
'9679/3','C42.4'
'9819/3','C42.4'
'9877/3','C42.4'
'9878/3','C42.4'
'9879/3','C42.4'
'9912/3','C42.4'
'9993/3','C42.4'
'8140/2','C44.0'
'8201/2','C44.0'
'8230/2','C44.0'
'8255/3','C44.0'
'8261/2','C44.0'
'8261/3','C44.0'
'8263/2','C44.0'
'8720/2','C44.0'
'8741/2','C44.0'
'8742/2','C44.0'
'8825/3','C44.0'
'9560/3','C44.0'
'9561/3','C44.0'
'8140/2','C44.1'
'8201/2','C44.1'
'8230/2','C44.1'
'8255/3','C44.1'
'8261/2','C44.1'
'8261/3','C44.1'
'8263/2','C44.1'
'8720/2','C44.1'
'8741/2','C44.1'
'8742/2','C44.1'
'8825/3','C44.1'
'9560/3','C44.1'
'9561/3','C44.1'
'8140/2','C44.2'
'8201/2','C44.2'
'8230/2','C44.2'
'8255/3','C44.2'
'8261/2','C44.2'
'8261/3','C44.2'
'8263/2','C44.2'
'8720/2','C44.2'
'8741/2','C44.2'
'8742/2','C44.2'
'8825/3','C44.2'
'9560/3','C44.2'
'9561/3','C44.2'
'8140/2','C44.3'
'8201/2','C44.3'
'8230/2','C44.3'
'8255/3','C44.3'
'8261/2','C44.3'
'8261/3','C44.3'
'8263/2','C44.3'
'8720/2','C44.3'
'8741/2','C44.3'
'8742/2','C44.3'
'8825/3','C44.3'
'9560/3','C44.3'
'9561/3','C44.3'
'8140/2','C44.4'
'8201/2','C44.4'
'8230/2','C44.4'
'8255/3','C44.4'
'8261/2','C44.4'
'8261/3','C44.4'
'8263/2','C44.4'
'8720/2','C44.4'
'8741/2','C44.4'
'8742/2','C44.4'
'8825/3','C44.4'
'9560/3','C44.4'
'9561/3','C44.4'
'8140/2','C44.5'
'8201/2','C44.5'
'8230/2','C44.5'
'8255/3','C44.5'
'8261/2','C44.5'
'8261/3','C44.5'
'8263/2','C44.5'
'8720/2','C44.5'
'8741/2','C44.5'
'8742/2','C44.5'
'8825/3','C44.5'
'9560/3','C44.5'
'9561/3','C44.5'
'8140/2','C44.6'
'8201/2','C44.6'
'8230/2','C44.6'
'8255/3','C44.6'
'8261/2','C44.6'
'8261/3','C44.6'
'8263/2','C44.6'
'8720/2','C44.6'
'8741/2','C44.6'
'8742/2','C44.6'
'8825/3','C44.6'
'9560/3','C44.6'
'9561/3','C44.6'
'8140/2','C44.7'
'8201/2','C44.7'
'8230/2','C44.7'
'8255/3','C44.7'
'8261/2','C44.7'
'8261/3','C44.7'
'8263/2','C44.7'
'8720/2','C44.7'
'8741/2','C44.7'
'8742/2','C44.7'
'8825/3','C44.7'
'9560/3','C44.7'
'9561/3','C44.7'
'8140/2','C44.8'
'8201/2','C44.8'
'8230/2','C44.8'
'8255/3','C44.8'
'8261/2','C44.8'
'8261/3','C44.8'
'8263/2','C44.8'
'8720/2','C44.8'
'8741/2','C44.8'
'8742/2','C44.8'
'8825/3','C44.8'
'9560/3','C44.8'
'9561/3','C44.8'
'8140/2','C44.9'
'8201/2','C44.9'
'8230/2','C44.9'
'8255/3','C44.9'
'8261/2','C44.9'
'8261/3','C44.9'
'8263/2','C44.9'
'8720/2','C44.9'
'8741/2','C44.9'
'8742/2','C44.9'
'8825/3','C44.9'
'9560/3','C44.9'
'9561/3','C44.9'
'8825/3','C47.0'
'8832/3','C47.0'
'8950/3','C47.0'
'8951/3','C47.0'
'9040/3','C47.0'
'9041/3','C47.0'
'9042/3','C47.0'
'9043/3','C47.0'
'9044/3','C47.0'
'9080/3','C47.0'
'9081/3','C47.0'
'9082/3','C47.0'
'9083/3','C47.0'
'9084/3','C47.0'
'9085/3','C47.0'
'9140/3','C47.0'
'9240/3','C47.0'
'9242/3','C47.0'
'9243/3','C47.0'
'9251/3','C47.0'
'9252/3','C47.0'
'9365/3','C47.0'
'9370/3','C47.0'
'9371/3','C47.0'
'9372/3','C47.0'
'9505/3','C47.0'
'9542/3','C47.0'
'9708/3','C47.0'
'9715/3','C47.0'
'9726/3','C47.0'
'9749/3','C47.0'
'9766/3','C47.0'
'9812/3','C47.0'
'9813/3','C47.0'
'9814/3','C47.0'
'9815/3','C47.0'
'9816/3','C47.0'
'9817/3','C47.0'
'9818/3','C47.0'
'9819/3','C47.0'
'9831/3','C47.0'
'9965/3','C47.0'
'9967/3','C47.0'
'8825/3','C47.1'
'8832/3','C47.1'
'8950/3','C47.1'
'8951/3','C47.1'
'9040/3','C47.1'
'9041/3','C47.1'
'9042/3','C47.1'
'9043/3','C47.1'
'9044/3','C47.1'
'9080/3','C47.1'
'9081/3','C47.1'
'9082/3','C47.1'
'9083/3','C47.1'
'9084/3','C47.1'
'9085/3','C47.1'
'9140/3','C47.1'
'9240/3','C47.1'
'9242/3','C47.1'
'9243/3','C47.1'
'9251/3','C47.1'
'9252/3','C47.1'
'9365/3','C47.1'
'9370/3','C47.1'
'9371/3','C47.1'
'9372/3','C47.1'
'9505/3','C47.1'
'9542/3','C47.1'
'9708/3','C47.1'
'9715/3','C47.1'
'9726/3','C47.1'
'9749/3','C47.1'
'9766/3','C47.1'
'9812/3','C47.1'
'9813/3','C47.1'
'9814/3','C47.1'
'9815/3','C47.1'
'9816/3','C47.1'
'9817/3','C47.1'
'9818/3','C47.1'
'9819/3','C47.1'
'9831/3','C47.1'
'9965/3','C47.1'
'9967/3','C47.1'
'8825/3','C47.2'
'8832/3','C47.2'
'8950/3','C47.2'
'8951/3','C47.2'
'9040/3','C47.2'
'9041/3','C47.2'
'9042/3','C47.2'
'9043/3','C47.2'
'9044/3','C47.2'
'9080/3','C47.2'
'9081/3','C47.2'
'9082/3','C47.2'
'9083/3','C47.2'
'9084/3','C47.2'
'9085/3','C47.2'
'9140/3','C47.2'
'9240/3','C47.2'
'9242/3','C47.2'
'9243/3','C47.2'
'9251/3','C47.2'
'9252/3','C47.2'
'9365/3','C47.2'
'9370/3','C47.2'
'9371/3','C47.2'
'9372/3','C47.2'
'9505/3','C47.2'
'9542/3','C47.2'
'9708/3','C47.2'
'9715/3','C47.2'
'9726/3','C47.2'
'9749/3','C47.2'
'9766/3','C47.2'
'9812/3','C47.2'
'9813/3','C47.2'
'9814/3','C47.2'
'9815/3','C47.2'
'9816/3','C47.2'
'9817/3','C47.2'
'9818/3','C47.2'
'9819/3','C47.2'
'9831/3','C47.2'
'9965/3','C47.2'
'9967/3','C47.2'
'8825/3','C47.3'
'8832/3','C47.3'
'8950/3','C47.3'
'8951/3','C47.3'
'9040/3','C47.3'
'9041/3','C47.3'
'9042/3','C47.3'
'9043/3','C47.3'
'9044/3','C47.3'
'9080/3','C47.3'
'9081/3','C47.3'
'9082/3','C47.3'
'9083/3','C47.3'
'9084/3','C47.3'
'9085/3','C47.3'
'9140/3','C47.3'
'9240/3','C47.3'
'9242/3','C47.3'
'9243/3','C47.3'
'9251/3','C47.3'
'9252/3','C47.3'
'9365/3','C47.3'
'9370/3','C47.3'
'9371/3','C47.3'
'9372/3','C47.3'
'9505/3','C47.3'
'9542/3','C47.3'
'9708/3','C47.3'
'9715/3','C47.3'
'9726/3','C47.3'
'9749/3','C47.3'
'9766/3','C47.3'
'9812/3','C47.3'
'9813/3','C47.3'
'9814/3','C47.3'
'9815/3','C47.3'
'9816/3','C47.3'
'9817/3','C47.3'
'9818/3','C47.3'
'9819/3','C47.3'
'9831/3','C47.3'
'9965/3','C47.3'
'9967/3','C47.3'
'8825/3','C47.4'
'8832/3','C47.4'
'8950/3','C47.4'
'8951/3','C47.4'
'9040/3','C47.4'
'9041/3','C47.4'
'9042/3','C47.4'
'9043/3','C47.4'
'9044/3','C47.4'
'9080/3','C47.4'
'9081/3','C47.4'
'9082/3','C47.4'
'9083/3','C47.4'
'9084/3','C47.4'
'9085/3','C47.4'
'9140/3','C47.4'
'9240/3','C47.4'
'9242/3','C47.4'
'9243/3','C47.4'
'9251/3','C47.4'
'9252/3','C47.4'
'9365/3','C47.4'
'9370/3','C47.4'
'9371/3','C47.4'
'9372/3','C47.4'
'9505/3','C47.4'
'9542/3','C47.4'
'9708/3','C47.4'
'9715/3','C47.4'
'9726/3','C47.4'
'9749/3','C47.4'
'9766/3','C47.4'
'9812/3','C47.4'
'9813/3','C47.4'
'9814/3','C47.4'
'9815/3','C47.4'
'9816/3','C47.4'
'9817/3','C47.4'
'9818/3','C47.4'
'9819/3','C47.4'
'9831/3','C47.4'
'9965/3','C47.4'
'9967/3','C47.4'
'8825/3','C47.5'
'8832/3','C47.5'
'8950/3','C47.5'
'8951/3','C47.5'
'9040/3','C47.5'
'9041/3','C47.5'
'9042/3','C47.5'
'9043/3','C47.5'
'9044/3','C47.5'
'9080/3','C47.5'
'9081/3','C47.5'
'9082/3','C47.5'
'9083/3','C47.5'
'9084/3','C47.5'
'9085/3','C47.5'
'9140/3','C47.5'
'9240/3','C47.5'
'9242/3','C47.5'
'9243/3','C47.5'
'9251/3','C47.5'
'9252/3','C47.5'
'9365/3','C47.5'
'9370/3','C47.5'
'9371/3','C47.5'
'9372/3','C47.5'
'9505/3','C47.5'
'9542/3','C47.5'
'9708/3','C47.5'
'9715/3','C47.5'
'9726/3','C47.5'
'9749/3','C47.5'
'9766/3','C47.5'
'9812/3','C47.5'
'9813/3','C47.5'
'9814/3','C47.5'
'9815/3','C47.5'
'9816/3','C47.5'
'9817/3','C47.5'
'9818/3','C47.5'
'9819/3','C47.5'
'9831/3','C47.5'
'9965/3','C47.5'
'9967/3','C47.5'
'8825/3','C47.6'
'8832/3','C47.6'
'8950/3','C47.6'
'8951/3','C47.6'
'9040/3','C47.6'
'9041/3','C47.6'
'9042/3','C47.6'
'9043/3','C47.6'
'9044/3','C47.6'
'9080/3','C47.6'
'9081/3','C47.6'
'9082/3','C47.6'
'9083/3','C47.6'
'9084/3','C47.6'
'9085/3','C47.6'
'9140/3','C47.6'
'9240/3','C47.6'
'9242/3','C47.6'
'9243/3','C47.6'
'9251/3','C47.6'
'9252/3','C47.6'
'9365/3','C47.6'
'9370/3','C47.6'
'9371/3','C47.6'
'9372/3','C47.6'
'9505/3','C47.6'
'9542/3','C47.6'
'9708/3','C47.6'
'9715/3','C47.6'
'9726/3','C47.6'
'9749/3','C47.6'
'9766/3','C47.6'
'9812/3','C47.6'
'9813/3','C47.6'
'9814/3','C47.6'
'9815/3','C47.6'
'9816/3','C47.6'
'9817/3','C47.6'
'9818/3','C47.6'
'9819/3','C47.6'
'9831/3','C47.6'
'9965/3','C47.6'
'9967/3','C47.6'
'8825/3','C47.8'
'8832/3','C47.8'
'8950/3','C47.8'
'8951/3','C47.8'
'9040/3','C47.8'
'9041/3','C47.8'
'9042/3','C47.8'
'9043/3','C47.8'
'9044/3','C47.8'
'9080/3','C47.8'
'9081/3','C47.8'
'9082/3','C47.8'
'9083/3','C47.8'
'9084/3','C47.8'
'9085/3','C47.8'
'9140/3','C47.8'
'9240/3','C47.8'
'9242/3','C47.8'
'9243/3','C47.8'
'9251/3','C47.8'
'9252/3','C47.8'
'9365/3','C47.8'
'9370/3','C47.8'
'9371/3','C47.8'
'9372/3','C47.8'
'9505/3','C47.8'
'9542/3','C47.8'
'9708/3','C47.8'
'9715/3','C47.8'
'9726/3','C47.8'
'9749/3','C47.8'
'9766/3','C47.8'
'9812/3','C47.8'
'9813/3','C47.8'
'9814/3','C47.8'
'9815/3','C47.8'
'9816/3','C47.8'
'9817/3','C47.8'
'9818/3','C47.8'
'9819/3','C47.8'
'9831/3','C47.8'
'9965/3','C47.8'
'9967/3','C47.8'
'8825/3','C47.9'
'8832/3','C47.9'
'8950/3','C47.9'
'8951/3','C47.9'
'9040/3','C47.9'
'9041/3','C47.9'
'9042/3','C47.9'
'9043/3','C47.9'
'9044/3','C47.9'
'9080/3','C47.9'
'9081/3','C47.9'
'9082/3','C47.9'
'9083/3','C47.9'
'9084/3','C47.9'
'9085/3','C47.9'
'9140/3','C47.9'
'9240/3','C47.9'
'9242/3','C47.9'
'9243/3','C47.9'
'9251/3','C47.9'
'9252/3','C47.9'
'9365/3','C47.9'
'9370/3','C47.9'
'9371/3','C47.9'
'9372/3','C47.9'
'9505/3','C47.9'
'9542/3','C47.9'
'9708/3','C47.9'
'9715/3','C47.9'
'9726/3','C47.9'
'9749/3','C47.9'
'9766/3','C47.9'
'9812/3','C47.9'
'9813/3','C47.9'
'9814/3','C47.9'
'9815/3','C47.9'
'9816/3','C47.9'
'9817/3','C47.9'
'9818/3','C47.9'
'9819/3','C47.9'
'9831/3','C47.9'
'9965/3','C47.9'
'9967/3','C47.9'
'8460/3','C48.0'
'8714/3','C48.0'
'8825/3','C48.0'
'8930/3','C48.0'
'8931/3','C48.0'
'8936/3','C48.0'
'9110/3','C48.0'
'9505/3','C48.0'
'9715/3','C48.0'
'9749/3','C48.0'
'9766/3','C48.0'
'9812/3','C48.0'
'9813/3','C48.0'
'9814/3','C48.0'
'9815/3','C48.0'
'9816/3','C48.0'
'9817/3','C48.0'
'9818/3','C48.0'
'9819/3','C48.0'
'9831/3','C48.0'
'9965/3','C48.0'
'9967/3','C48.0'
'8460/3','C48.1'
'8714/3','C48.1'
'8825/3','C48.1'
'8930/3','C48.1'
'8931/3','C48.1'
'8936/3','C48.1'
'9110/3','C48.1'
'9505/3','C48.1'
'9715/3','C48.1'
'9749/3','C48.1'
'9766/3','C48.1'
'9812/3','C48.1'
'9813/3','C48.1'
'9814/3','C48.1'
'9815/3','C48.1'
'9816/3','C48.1'
'9817/3','C48.1'
'9818/3','C48.1'
'9819/3','C48.1'
'9831/3','C48.1'
'9965/3','C48.1'
'9967/3','C48.1'
'8460/3','C48.2'
'8714/3','C48.2'
'8825/3','C48.2'
'8930/3','C48.2'
'8931/3','C48.2'
'8936/3','C48.2'
'9110/3','C48.2'
'9505/3','C48.2'
'9715/3','C48.2'
'9749/3','C48.2'
'9766/3','C48.2'
'9812/3','C48.2'
'9813/3','C48.2'
'9814/3','C48.2'
'9815/3','C48.2'
'9816/3','C48.2'
'9817/3','C48.2'
'9818/3','C48.2'
'9819/3','C48.2'
'9831/3','C48.2'
'9965/3','C48.2'
'9967/3','C48.2'
'8460/3','C48.8'
'8714/3','C48.8'
'8825/3','C48.8'
'8930/3','C48.8'
'8931/3','C48.8'
'8936/3','C48.8'
'9110/3','C48.8'
'9505/3','C48.8'
'9715/3','C48.8'
'9749/3','C48.8'
'9766/3','C48.8'
'9812/3','C48.8'
'9813/3','C48.8'
'9814/3','C48.8'
'9815/3','C48.8'
'9816/3','C48.8'
'9817/3','C48.8'
'9818/3','C48.8'
'9819/3','C48.8'
'9831/3','C48.8'
'9965/3','C48.8'
'9967/3','C48.8'
'8714/3','C49.0'
'8825/3','C49.0'
'8842/3','C49.0'
'8936/3','C49.0'
'8940/3','C49.0'
'8982/3','C49.0'
'9137/3','C49.0'
'9180/3','C49.0'
'9542/3','C49.0'
'9715/3','C49.0'
'9726/3','C49.0'
'9749/3','C49.0'
'9766/3','C49.0'
'9812/3','C49.0'
'9813/3','C49.0'
'9814/3','C49.0'
'9815/3','C49.0'
'9816/3','C49.0'
'9817/3','C49.0'
'9818/3','C49.0'
'9819/3','C49.0'
'9831/3','C49.0'
'9965/3','C49.0'
'9966/3','C49.0'
'9967/3','C49.0'
'9968/3','C49.0'
'8714/3','C49.1'
'8825/3','C49.1'
'8842/3','C49.1'
'8936/3','C49.1'
'8940/3','C49.1'
'8982/3','C49.1'
'9137/3','C49.1'
'9180/3','C49.1'
'9542/3','C49.1'
'9715/3','C49.1'
'9726/3','C49.1'
'9749/3','C49.1'
'9766/3','C49.1'
'9812/3','C49.1'
'9813/3','C49.1'
'9814/3','C49.1'
'9815/3','C49.1'
'9816/3','C49.1'
'9817/3','C49.1'
'9818/3','C49.1'
'9819/3','C49.1'
'9831/3','C49.1'
'9965/3','C49.1'
'9966/3','C49.1'
'9967/3','C49.1'
'9968/3','C49.1'
'8714/3','C49.2'
'8825/3','C49.2'
'8842/3','C49.2'
'8936/3','C49.2'
'8940/3','C49.2'
'8982/3','C49.2'
'9137/3','C49.2'
'9180/3','C49.2'
'9542/3','C49.2'
'9715/3','C49.2'
'9726/3','C49.2'
'9749/3','C49.2'
'9766/3','C49.2'
'9812/3','C49.2'
'9813/3','C49.2'
'9814/3','C49.2'
'9815/3','C49.2'
'9816/3','C49.2'
'9817/3','C49.2'
'9818/3','C49.2'
'9819/3','C49.2'
'9831/3','C49.2'
'9965/3','C49.2'
'9966/3','C49.2'
'9967/3','C49.2'
'9968/3','C49.2'
'8714/3','C49.3'
'8825/3','C49.3'
'8842/3','C49.3'
'8936/3','C49.3'
'8940/3','C49.3'
'8982/3','C49.3'
'9137/3','C49.3'
'9180/3','C49.3'
'9542/3','C49.3'
'9715/3','C49.3'
'9726/3','C49.3'
'9749/3','C49.3'
'9766/3','C49.3'
'9812/3','C49.3'
'9813/3','C49.3'
'9814/3','C49.3'
'9815/3','C49.3'
'9816/3','C49.3'
'9817/3','C49.3'
'9818/3','C49.3'
'9819/3','C49.3'
'9831/3','C49.3'
'9965/3','C49.3'
'9966/3','C49.3'
'9967/3','C49.3'
'9968/3','C49.3'
'8714/3','C49.4'
'8825/3','C49.4'
'8842/3','C49.4'
'8936/3','C49.4'
'8940/3','C49.4'
'8982/3','C49.4'
'9137/3','C49.4'
'9180/3','C49.4'
'9542/3','C49.4'
'9715/3','C49.4'
'9726/3','C49.4'
'9749/3','C49.4'
'9766/3','C49.4'
'9812/3','C49.4'
'9813/3','C49.4'
'9814/3','C49.4'
'9815/3','C49.4'
'9816/3','C49.4'
'9817/3','C49.4'
'9818/3','C49.4'
'9819/3','C49.4'
'9831/3','C49.4'
'9965/3','C49.4'
'9966/3','C49.4'
'9967/3','C49.4'
'9968/3','C49.4'
'8714/3','C49.5'
'8825/3','C49.5'
'8842/3','C49.5'
'8936/3','C49.5'
'8940/3','C49.5'
'8982/3','C49.5'
'9137/3','C49.5'
'9180/3','C49.5'
'9542/3','C49.5'
'9715/3','C49.5'
'9726/3','C49.5'
'9749/3','C49.5'
'9766/3','C49.5'
'9812/3','C49.5'
'9813/3','C49.5'
'9814/3','C49.5'
'9815/3','C49.5'
'9816/3','C49.5'
'9817/3','C49.5'
'9818/3','C49.5'
'9819/3','C49.5'
'9831/3','C49.5'
'9965/3','C49.5'
'9966/3','C49.5'
'9967/3','C49.5'
'9968/3','C49.5'
'8714/3','C49.6'
'8825/3','C49.6'
'8842/3','C49.6'
'8936/3','C49.6'
'8940/3','C49.6'
'8982/3','C49.6'
'9137/3','C49.6'
'9180/3','C49.6'
'9542/3','C49.6'
'9715/3','C49.6'
'9726/3','C49.6'
'9749/3','C49.6'
'9766/3','C49.6'
'9812/3','C49.6'
'9813/3','C49.6'
'9814/3','C49.6'
'9815/3','C49.6'
'9816/3','C49.6'
'9817/3','C49.6'
'9818/3','C49.6'
'9819/3','C49.6'
'9831/3','C49.6'
'9965/3','C49.6'
'9966/3','C49.6'
'9967/3','C49.6'
'9968/3','C49.6'
'8714/3','C49.8'
'8825/3','C49.8'
'8842/3','C49.8'
'8936/3','C49.8'
'8940/3','C49.8'
'8982/3','C49.8'
'9137/3','C49.8'
'9180/3','C49.8'
'9542/3','C49.8'
'9715/3','C49.8'
'9726/3','C49.8'
'9749/3','C49.8'
'9766/3','C49.8'
'9812/3','C49.8'
'9813/3','C49.8'
'9814/3','C49.8'
'9815/3','C49.8'
'9816/3','C49.8'
'9817/3','C49.8'
'9818/3','C49.8'
'9819/3','C49.8'
'9831/3','C49.8'
'9965/3','C49.8'
'9966/3','C49.8'
'9967/3','C49.8'
'9968/3','C49.8'
'8714/3','C49.9'
'8825/3','C49.9'
'8842/3','C49.9'
'8936/3','C49.9'
'8940/3','C49.9'
'8982/3','C49.9'
'9137/3','C49.9'
'9180/3','C49.9'
'9542/3','C49.9'
'9715/3','C49.9'
'9726/3','C49.9'
'9749/3','C49.9'
'9766/3','C49.9'
'9812/3','C49.9'
'9813/3','C49.9'
'9814/3','C49.9'
'9815/3','C49.9'
'9816/3','C49.9'
'9817/3','C49.9'
'9818/3','C49.9'
'9819/3','C49.9'
'9831/3','C49.9'
'9965/3','C49.9'
'9966/3','C49.9'
'9967/3','C49.9'
'9968/3','C49.9'
'8010/2','C50.0'
'8041/3','C50.0'
'8045/3','C50.0'
'8050/2','C50.0'
'8070/2','C50.0'
'8201/2','C50.0'
'8230/2','C50.0'
'8240/3','C50.0'
'8246/3','C50.0'
'8249/3','C50.0'
'8255/3','C50.0'
'8290/3','C50.0'
'8401/3','C50.0'
'8410/3','C50.0'
'8470/3','C50.0'
'8500/2','C50.0'
'8501/2','C50.0'
'8503/2','C50.0'
'8504/2','C50.0'
'8507/2','C50.0'
'8507/3','C50.0'
'8509/2','C50.0'
'8509/3','C50.0'
'8519/2','C50.0'
'8520/2','C50.0'
'8522/2','C50.0'
'8832/3','C50.0'
'8983/3','C50.0'
'9715/3','C50.0'
'9749/3','C50.0'
'9766/3','C50.0'
'9812/3','C50.0'
'9813/3','C50.0'
'9814/3','C50.0'
'9815/3','C50.0'
'9816/3','C50.0'
'9817/3','C50.0'
'9818/3','C50.0'
'9819/3','C50.0'
'9831/3','C50.0'
'9965/3','C50.0'
'9967/3','C50.0'
'8010/2','C50.1'
'8041/3','C50.1'
'8045/3','C50.1'
'8050/2','C50.1'
'8070/2','C50.1'
'8201/2','C50.1'
'8230/2','C50.1'
'8240/3','C50.1'
'8246/3','C50.1'
'8249/3','C50.1'
'8255/3','C50.1'
'8290/3','C50.1'
'8401/3','C50.1'
'8410/3','C50.1'
'8470/3','C50.1'
'8500/2','C50.1'
'8501/2','C50.1'
'8503/2','C50.1'
'8504/2','C50.1'
'8507/2','C50.1'
'8507/3','C50.1'
'8509/2','C50.1'
'8509/3','C50.1'
'8519/2','C50.1'
'8520/2','C50.1'
'8522/2','C50.1'
'8832/3','C50.1'
'8983/3','C50.1'
'9715/3','C50.1'
'9749/3','C50.1'
'9766/3','C50.1'
'9812/3','C50.1'
'9813/3','C50.1'
'9814/3','C50.1'
'9815/3','C50.1'
'9816/3','C50.1'
'9817/3','C50.1'
'9818/3','C50.1'
'9819/3','C50.1'
'9831/3','C50.1'
'9965/3','C50.1'
'9967/3','C50.1'
'8010/2','C50.2'
'8041/3','C50.2'
'8045/3','C50.2'
'8050/2','C50.2'
'8070/2','C50.2'
'8201/2','C50.2'
'8230/2','C50.2'
'8240/3','C50.2'
'8246/3','C50.2'
'8249/3','C50.2'
'8255/3','C50.2'
'8290/3','C50.2'
'8401/3','C50.2'
'8410/3','C50.2'
'8470/3','C50.2'
'8500/2','C50.2'
'8501/2','C50.2'
'8503/2','C50.2'
'8504/2','C50.2'
'8507/2','C50.2'
'8507/3','C50.2'
'8509/2','C50.2'
'8509/3','C50.2'
'8519/2','C50.2'
'8520/2','C50.2'
'8522/2','C50.2'
'8832/3','C50.2'
'8983/3','C50.2'
'9715/3','C50.2'
'9749/3','C50.2'
'9766/3','C50.2'
'9812/3','C50.2'
'9813/3','C50.2'
'9814/3','C50.2'
'9815/3','C50.2'
'9816/3','C50.2'
'9817/3','C50.2'
'9818/3','C50.2'
'9819/3','C50.2'
'9831/3','C50.2'
'9965/3','C50.2'
'9967/3','C50.2'
'8010/2','C50.3'
'8041/3','C50.3'
'8045/3','C50.3'
'8050/2','C50.3'
'8070/2','C50.3'
'8201/2','C50.3'
'8230/2','C50.3'
'8240/3','C50.3'
'8246/3','C50.3'
'8249/3','C50.3'
'8255/3','C50.3'
'8290/3','C50.3'
'8401/3','C50.3'
'8410/3','C50.3'
'8470/3','C50.3'
'8500/2','C50.3'
'8501/2','C50.3'
'8503/2','C50.3'
'8504/2','C50.3'
'8507/2','C50.3'
'8507/3','C50.3'
'8509/2','C50.3'
'8509/3','C50.3'
'8519/2','C50.3'
'8520/2','C50.3'
'8522/2','C50.3'
'8832/3','C50.3'
'8983/3','C50.3'
'9715/3','C50.3'
'9749/3','C50.3'
'9766/3','C50.3'
'9812/3','C50.3'
'9813/3','C50.3'
'9814/3','C50.3'
'9815/3','C50.3'
'9816/3','C50.3'
'9817/3','C50.3'
'9818/3','C50.3'
'9819/3','C50.3'
'9831/3','C50.3'
'9965/3','C50.3'
'9967/3','C50.3'
'8010/2','C50.4'
'8041/3','C50.4'
'8045/3','C50.4'
'8050/2','C50.4'
'8070/2','C50.4'
'8201/2','C50.4'
'8230/2','C50.4'
'8240/3','C50.4'
'8246/3','C50.4'
'8249/3','C50.4'
'8255/3','C50.4'
'8290/3','C50.4'
'8401/3','C50.4'
'8410/3','C50.4'
'8470/3','C50.4'
'8500/2','C50.4'
